1928,Osmolality (Serum),3-5 CC CLOTTED BLOOD / SERUM,1440,t
1929,Osmolality (Urine),24 HRS. URINE / RANDOM,1440,t
1930,Oxalate (24 Hrs Urine),24 HRS. URINE / RANDOM,2000,t
1931,Oxalate (Spot Urine),URINE,600,t
1932,Pap Smear,Pap Smear,1500,t
1933,Parathyroid Hormone,3-5 CC CLOTTED BLOOD / SERUM,1350,t
1934,PCR Herpes Qualitative,CSF,3200,t
1935,PCR Herpes Quantitative,CSF,5000,t
1936,Pericardial Fluid For AFB Stain / ZN Stain,FLUID,300,t
1937,Pericardial Fluid For C/E,FLUID,1000,t
1938,Pericardial Fluid For C/S,FLUID,700,t
1939,Pericardial Fluid For AFB C/S,FLUID,1200,t
1940,Pericardial Fluid For Cytology,FLUID,1000,t
1941,Pericardial Fluid For Gram Stain,FLUID,400,t
1942,Peripheral Blood Smears,EDTA BLOOD,400,t
1943,Peritoneal Fluid C/E,FLUID,1000,t
1944,Peritoneal Fluid For AFB Stain / ZN Stain,FLUID,400,t
1945,Peritoneal Fluid For C/S,FLUID,700,t
1946,Peritoneal Fluid For AFB C/S,FLUID,1200,t
1947,Peritoneal Fluid For Cytology,FLUID,1000,t
1948,Peritoneal Fluid For Gram Stain,FLUID,400,t
1949,Ph And Reducing Substance (Stool),STOOL,500,t
1950,Ph For Urine,SPOT URINE,200,t
1951,Phosphate,3-5 CC CLOTTED BLOOD / SERUM,300,t
1952,Phosphorous (Serum),3-5 CC CLOTTED BLOOD / SERUM,300,t
1953,Plasma Renin Level,EDTA ND SERUM,7100,t
1954,Pleural Fluid C/E,FLUID,1200,t
1955,Pleural Fluid For AFB Stain / ZN Stain,FLUID,400,t
1956,Pleural Fluid For AFB C/S,FLUID,1200,t
1957,Pleural Fluid For C/S,FLUID,700,t
1958,Pleural Fluid For Cytology,FLUID,1200,t
1959,Pleural Fluid For Gram Stain,FLUID,400,t
1960,Porphyrine (24Hrs),24 HOURS URINE,1000,t
1961,Porphyrine (Spot Urine),SPOT URINE,1000,t
1962,Potassium ( 24 Urine ),24 HOURS URINE,600,t
1963,Potassium (Serum),3-5 CC CLOTTED BLOOD / SERUM,500,t
1964,PR,NONE,3600,t
1965,Pregnancy Test,SPOT URINE,200,t
1966,Progesterone,3-5 CC CLOTTED BLOOD / SERUM,1500,t
1967,Prolactin (Level),3-5 CC CLOTTED BLOOD / SERUM,1000,t
1968,protein,3-5 CC CLOTTED BLOOD / SERUM,1000,t
1969,Protein (24 Hrs Urine),24 HRS URINE,500,t
1970,Protein Electrophoresis,3-5 CC CLOTTED BLOOD / SERUM,2000,t
1971,Protein Electrophorsis (Urine),SPOT URINE,2000,t
1972,PROTEIN S,sodium citrate(PT Vial),2000,t
1973,Protein(Serum),SPOT URINE,200,t
1974,Protein/Creatinine Ratio,SPOT URINE,1000,t
1975,Protein-C,CITRATE TUBE (FROM LAB),2000,t
1976,Protein-S,CITRATE TUBE (FROM LAB),2000,t
1977,Prothrombin Time (Pt With Inr),CITRATE TUBE (FROM LAB),600,t
1978,PRP,BLOOD,600,t
1979,PSA,3-5 CC CLOTTED BLOOD / SERUM,1500,t
1980,PTH,3-5 CC CLOTTED BLOOD / SERUM,1700,t
1981,Pus For AFB Stain / ZN Stain,N/A,400,t
1982,Pus For AFB C/S,N/A,1200,t
1983,Pus For C/S,N/A,1000,t
1984,Pus For Cytology,N/A,1000,t
1985,Pus For Gram Stain,N/A,400,t
1986,Pus Swab For AFB Stain / ZN Stain,N/A,600,t
1987,Pus Swab For C/S,N/A,700,t
1988,Pus Swab For Gram Stain,N/A,600,t
1989,R A Factor Quantitive,3-5 CC CLOTTED BLOOD / SERUM,1080,t
1990,R A Factor Titre,3-5 CC CLOTTED BLOOD / SERUM,1300,t
1991,RA Factor,3-5 CC CLOTTED BLOOD / SERUM,600,t
1992,RBC,3 CC BLOOD IN EDTA,200,t
1993,RBC Folate Level,4 CC BLOOD IN EDTA,2000,t
1994,RBC Osmotic Fragility,4 CC BLOOD IN EDTA,1440,t
1995,Reducing Substances (Urine),SPOT URINE,400,t
1996,Renal Function Test,3 - 5 cc Serum,600,t
1997,Rh Antibodies Titre,3-5 CC CLOTTED BLOOD / SERUM,1000,t
1998,Routine Culture Bile,N/A,600,t
1999,Routine Culture For Eye Swab,SWAB,600,t
2000,Semen For AFB Stain / ZN Stain,Semen,240,t
2001,Semen Analysis,Semen,1000,t
2002,Semen For C/S,Semen,700,t
2003,Semen For Gram Stain,Semen,400,t
2004,Sequestrum For C/S,N/A,700,t
2005,Serum Electrolytes,3-5 CC CLOTTED BLOOD / SERUM,1000,t
2006,SGOT (AST),3-5 CC CLOTTED BLOOD / SERUM,250,t
2007,SGPT (ALT),3-5 CC CLOTTED BLOOD / SERUM,250,t
2008,SHBG,CONTACT TO LAB,2000,t
2009,Slide For Review Cytology,CONTACT TO LAB,800,t
2010,Slide For Review Histopathology,CONTACT TO LAB,1200,t
2011,Sodium (24Urine),24 HOURS URINE,480,t
2012,Sodium (Serum),3-5 CC CLOTTED BLOOD / SERUM,300,t
2013,Specific Gravity,SPOT URINE,200,t
2014,specimen for culture,N/A,1000,t
2015,Sputum For AFB Stain / ZN Stain,SPUTUM,500,t
2016,Sputum For AFB C/S,SPUTUM,1000,t
2017,Sputum For C/S,SPUTUM,1000,t
2018,Sputum For Cytology,Sputum,1000,t
2019,SPUTUM FOR FUNGUS,SPUTUM,900,t
2020,Sputum For Gram Stain,SPUTUM,500,t
2021,Stone For C/E,STONE,1000,t
2022,Stool For C/E,STOOL,500,t
2023,Stool For C/S,STOOL,1000,t
2024,Stool For Clostridium Difficile Toxin,STOOL,2000,t
2025,Stool For Faecal Fat,STOOL,1320,t
2026,Stool For Occult Blood,STOOL,200,t
2027,Stool Ph,STOOL,240,t
2028,Sugar 1 1/2 Hrs,SEPARATE PLASMA OF FLUORIDE,200,t
2029,Sugar 1 1/2 Hrs. After 75 Grams Glucose,SEPARATE PLASMA OF FLUORIDE,200,t
2030,Sugar 1 1/2 Hrs Abf,SEPARATE PLASMA OF FLUORIDE,200,t
2031,Sugar 1 Hour After 50 Grams Glucose,SEPARATE PLASMA OF FLUORIDE,200,t
2032,Sugar 1 Hour After 75 Grams Glucose,SEPARATE PLASMA OF FLUORIDE,200,t
2033,Sugar 1 Hour Pp,SEPARATE PLASMA OF FLUORIDE,200,t
2034,Sugar 1 Hr Abf,SEPARATE PLASMA OF FLUORIDE,200,t
2035,Sugar 1/2 Hour,SEPARATE PLASMA OF FLUORIDE,200,t
2036,Sugar 1/2 Hour Abf After 50 Grams Glucose,SEPARATE PLASMA OF FLUORIDE,200,t
2037,Sugar 1/2 Hour After 75 Grams Glucose,SEPARATE PLASMA OF FLUORIDE,200,t
2038,Sugar 2 1/2 Hrs,SEPARATE PLASMA OF FLUORIDE,200,t
2039,Sugar 2 1/2 Hrs ABF,SEPARATE PLASMA OF FLUORIDE,200,t
2040,Sugar 2 Hrs ABF,SEPARATE PLASMA OF FLUORIDE,200,t
2041,Sugar 2 Hrs After 50 Grams Glucose,SEPARATE PLASMA OF FLUORIDE,200,t
2042,Sugar 2 Hrs After 75 Grams Glucose,SEPARATE PLASMA OF FLUORIDE,200,t
2043,Sugar 2 Hrs. PP,SEPARATE PLASMA OF FLUORIDE,200,t
2044,Sugar 2 Hrs.(Urine),SPOT URINE,200,t
2045,Sugar 3 Hrs Abf,SEPARATE PLASMA OF FLUORIDE,200,t
2046,Sugar 3 Hrs.,SEPARATE PLASMA OF FLUORIDE,200,t
2047,Sugar 4 Hrs,SEPARATE PLASMA OF FLUORIDE,200,t
2048,Sugar 5 Hrs,SEPARATE PLASMA OF FLUORIDE,200,t
2049,Sugar After 1 Hour,SEPARATE PLASMA OF FLUORIDE,200,t
2050,Sugar After 1 Hrs (Urine),SPOT URINE,200,t
2051,Sugar After 1-1/2 Hrs (Urine),SPOT URINE,200,t
2052,Sugar After 2 Hrs,SEPARATE PLASMA OF FLUORIDE,200,t
2053,Sugar After 3 Hrs,SEPARATE PLASMA OF FLUORIDE,200,t
2054,Sugar After Dinner,SEPARATE PLASMA OF FLUORIDE,200,t
2055,Sugar After Lunch,SEPARATE PLASMA OF FLUORIDE,200,t
2056,Sugar Before Dinner,SEPARATE PLASMA OF FLUORIDE,200,t
2057,Sugar Before Lunch,SEPARATE PLASMA OF FLUORIDE,200,t
2058,Sugar Fasting,SEPARATE PLASMA OF FLUORIDE,200,t
2059,Sugar Fasting (Urine),SPOT URINE,200,t
2060,Sugar Random,SEPARATE PLASMA OF FLUORIDE,200,t
2061,Sugar Random (Urine),SPOT URINE,200,t
2062,Swab For C/S,SWAB,1000,t
2063,Synovial Fluid C/E,FLUID,1000,t
2064,Synovial Fluid For AFB Stain / ZN Stain,FLUID,500,t
2065,Synovial Fluid For C/S,FLUID,700,t
2066,Synovial Fluid For AFB C/S,FLUID,1200,t
2067,Synovial Fluid For Cytology,FLUID,1000,t
2068,Synovial Fluid For Gram Stain,FLUID,500,t
2069,T I B C,3-5 CC CLOTTED BLOOD / SERUM,500,t
2070,T3,3-5 CC CLOTTED BLOOD / SERUM,700,t
2071,T4,3-5 CC CLOTTED BLOOD / SERUM,700,t
2072,Tacrolimus Level,EDTA SAMPLE,6750,t
2073,Testosterone,3-5 CC CLOTTED BLOOD / SERUM,1500,t
2074,Throad Swab For AFB Stain / ZN Stain,SWAB,500,t
2075,Throat Swab For C/S,FLUID,1000,t
2076,Throat Swab For Gram Stain,SWAB,500,t
2077,Thyroglobulin Antibodies,3-5 CC CLOTTED BLOOD / SERUM,2000,t
2078,Thyroid Peroxidase Antibodies,3-5 CC CLOTTED BLOOD / SERUM,2000,t
2079,Thyroid Profile,3-5 CC CLOTTED BLOOD / SERUM,2100,t
2080,THYROXINE LEVEL,3-5 cc clotted Blood or Serum,2000,t
2081,Tip For C/S,N/A,1000,t
2082,Tissue For AFB Stain / ZN Stain,TISSUE,500,t
2083,Tissue For C/S,TISSUE,700,t
2084,TLC,3 CC BLOOD IN EDTA,200,t
2085,"Torch Profile IgG,IgM",3-5 CC CLOTTED BLOOD / SERUM,7500,t
2086,3-5 CC CLOTTED BLOOD / SERUM,3-5 CC CLOTTED BLOOD / SERUM,4000,t
2087,Torch Profile(IgG),3-5 CC CLOTTED BLOOD / SERUM,4000,t
2088,Total Protein,3-5 CC CLOTTED BLOOD / SERUM,200,t
2089,TPHA,3-5 CC CLOTTED BLOOD / SERUM,1000,t
2090,TPHA ELISA,3-5 CC CLOTTED BLOOD / SERUM,1400,t
2091,Tracheal Secretion Tip For C/S,N/A,700,t
2092,Triglycerides,3-5 CC CLOTTED BLOOD / SERUM,200,t
2093,Triple Test,3-5 CC CLOTTED BLOOD / SERUM,12000,t
2094,Troponin I,3-5 CC BLOOD IN EDTA,1500,t
2095,Troponin-T,3-5 CC BLOOD IN EDTA,1500,t
2096,TSH,3-5 CC CLOTTED BLOOD / SERUM,700,t
2097,T-Spot Tb Test,CONTACT TO LAB,10000,t
2098,Typhidot IgG,3-5 CC CLOTTED BLOOD / SERUM,1000,t
2099,Typhidot IgM,3-5 CC CLOTTED BLOOD / SERUM,1000,t
2100,"Typhidot Test(IgG,IgM) Serology",3-5 CC CLOTTED BLOOD / SERUM,1000,t
2101,Urea (Spot Urine),SPOT URINE,400,t
2102,Urea / Creatinine Ratio,SPOT URINE,1000,t
2103,Uretheral Swab For C/S,SWAB,700,t
2104,Uric Acid (24 Hrs Urine),24 HOURS URINE,500,t
2105,Uric Acid / Creatinine Ratio,SPOT URINE,1000,t
2106,Urinary Calcium,SPOT URINE,400,t
2107,Urinary Microalbumin,SPOT URINE,1000,t
2108,Urine For Cytology,SPOT URINE,900,t
2109,Urine C/E,SPOT URINE,200,t
2110,Urine For AFB Stain / ZN Stain,SPOT URINE,500,t
2111,Urine For AFB C/S,SPOT URINE,1200,t
2112,Urine For C/S,SPOT URINE,700,t
2113,Urine For Myoglobulin,SPOT URINE,1500,t
2114,Urine For Rbc Morphology,SPOT URINE,300,t
2115,Urine For Reducing Substance,SPOT URINE,600,t
2116,Urine For TLC(Anti narcotics),SPOT URINE,3000,t
2117,Urine Sugar,SPOT URINE,160,t
2118,Valporic Acid (Epival),3-5 CC CLOTTED BLOOD / SERUM,2000,t
2119,Valproic Acid,3-5 CC CLOTTED BLOOD / SERUM,2000,t
2120,Vancomycin,3-5 CC CLOTTED BLOOD / SERUM,1500,t
2121,Varicella Zoster(Chiken Pox) IgM,3-5 CC CLOTTED BLOOD / SERUM,2000,t
2122,VDRL,3-5 CC CLOTTED BLOOD / SERUM,600,t
2123,VDRL/RPR ELISA,3-5 CC CLOTTED BLOOD / SERUM,1400,t
2124,Vit D,3-5 CC CLOTTED BLOOD / SERUM,2000,t
2125,Vit D3,3-5 CC CLOTTED BLOOD / SERUM,2000,t
2126,Vitamin B12,FLUID,600,t
2127,Vitrous Fluid For AFB C/S,FLUID,1200,t
2128,Vitrous Fluid For Gram Stain,FLUID,500,t
2129,Vitrous For AFB Stain / ZN Stain,FLUID,500,t
2130,VLDL (Cholesterol),3-5 CC CLOTTED BLOOD / SERUM,300,t
2131,VMA (24 Hrs Urine),Urine(Random/Spot),2000,t
2132,Water For C/S,WATER,700,t
2133,WBCs,3 CC BLOOD IN EDTA,250,t
2134,WBCs Morphology,3 CC BLOOD IN EDTA,300,t
2135,Wound Swab For C/S,FLUID,700,t
2136,Wound Swab For Gram Stain,SWAB,500,t
2137,Zinc Level,3-5 CC CLOTTED BLOOD / SERUM,2500,t
2138,ZN Staining,3-5 CC CLOTTED BLOOD / SERUM,240,t
2139,"14-3-3 Protein Tau/Theta with Reflex to RT-QuIC Analysis, CSF (LabCorp)",CSF,0,t
2140,17 Hydroxy Progesterone,Clotted Blood,0,t
2141,24 hrs. Urine Citric Acid,24 Hour Urine,0,t
2142,24 Hrs. Urine Copper,24 Hour Urine,0,t
2143,24 Hrs. Urine Electrolytes,24 Hour Urine,0,t
2144,24 Hrs. Urine oxalate,24 Hour Urine,0,t
2145,24 Hrs. Urine VMA,24 Hour Urine,0,t
2146,"25-Hydroxy Vitamin D (D2+D3 Fractionated), LC/MS-MS (LabCorp)",Clotted Blood,0,t
2147,25-OH Vitamin D,Clotted Blood,0,t
2148,5' Nucleotidase (LabCorp),Clotted Blood,0,t
2149,A.S.O.T,Clotted Blood,0,t
2150,"a1-Antitrypsin, Fecal, Quantitative (LabCorp)",Stool,0,t
2151,Abbreviated Blood Picture,Whole Blood-EDTA,0,t
2152,Acarus Mite Allergy (LabCorp),Serum,0,t
2153,Acetaminophen (Paracetamol) (LabCorp),Serum,0,t
2154,"Acetylcholine Receptor (AChR) Antibodies, Complete Profile (LabCorp)",Serum,0,t
2155,AcetylCholine Receptor Antibodies,Clotted Blood,0,t
2156,"Acid Phosphatase, Total (LabCorp)",Serum,0,t
2157,Acid-fast (Mycobacteria) Blood Culture (LabCorp),Whole Blood,0,t
2158,ACP Stain,Tissue,0,t
2159,Activated Protein C Resistance (APCR) (LabCorp),Plasma-Citrate,0,t
2160,"Acylcarnitine Profile, Quantitative, Plasma (LabCorp)",Whole Blood-Heparin,0,t
2161,ADAMTS13 Activity (LabCorp),Whole Blood-Citrate,0,t
2162,ADAMTS-13 Antibody (LabCorp),Whole Blood-Citrate,0,t
2163,"Adenovirus Group Antibodies, Quantitative (LabCorp)",Serum,0,t
2164,Administration Charges,NONE,0,t
2165,Adrenal 21-Hydroxylase Autoantibodies (LabCorp),Serum,0,t
2166,Adrenocorticotropic Hormone (ACTH),EDTA-Plasma,0,t
2167,AFB Culture Final Report,NONE,0,t
2168,AFB Stain,Other,0,t
2169,Alanine-glyoxylate aminotransferase deficiency (primary hyperoxaluria type 1) (deletion/duplication analysis on AGXT gene),Whole Blood,0,t
2170,Albumin,Clotted Blood,0,t
2171,Aldolase,NONE,0,t
2172,Aldosterone Renin Ratio,EDTA Plasma & Clotted Blood,0,t
2173,Alkaline Phosphatase Isoenzyme (LabCorp),Serum,0,t
2174,"Alkaline Phosphatase, Bone Specific (LabCorp)",Serum,0,t
2175,"Allergen Profile, Environmental (LabCorp)",Serum,0,t
2176,"Allergen Profile, Food-Basic (LabCorp)",Serum,0,t
2177,"Allergen Profile, Food-Grain (LabCorp)",Serum,0,t
2178,Allergens Profile Food - Nuts (LabCorp),Serum,0,t
2179,"Allergens, Perennial (LabCorp)",Serum,0,t
2180,"Alllergen Profile, Mold (LabCorp)",Serum,0,t
2181,Almond IgE (LabCorp),Clotted Blood,0,t
2182,Alpha 1 Antitrypsin,Clotted Blood,0,t
2183,Alpha Fetoprotein Tetra Profile (LabCorp),Serum,0,t
2184,"Alpha-2-Antiplasmin, Activity (LabCorp)",Whole Blood-Citrate,0,t
2185,"Aluminum, Plasma (LabCorp)",Whole Blood-EDTA,0,t
2186,"Aluminum, Urine (LabCorp)","Urine, Random",0,t
2187,"Amikacin, Serum (LabCorp)",Serum,0,t
2188,"Amino Acid Profile, Quantitative, CSF (LabCorp)",CSF,0,t
2189,"Amino Acid Profile, Quantitative, Urine (LabCorp)","Urine, Random",0,t
2190,"Amino Acid Profile, Quantitative (LabCorp)",Whole Blood-Heparin,0,t
2191,"Aminolevulinic Acid (Delta), 24-Hour Urine (LabCorp)",24 Hour Urine,0,t
2192,"Aminolevulinic Acid (Delta), Random Urine (LabCorp)","Urine, Random",0,t
2193,Ammonia Level,Whole Blood-EDTA,0,t
2194,Amoebiasis Antibodies,Clotted Blood,0,t
2195,"Amphetamine Confirmation, Urine (LabCorp)","Urine, Random",0,t
2196,Amyloid A Level (Serum) (LabCorp),Clotted Blood,0,t
2197,ANA (ANF) Screening,Clotted Blood,0,t
2198,ANA Group Test,Clotted Blood,0,t
2199,Angiotensin Converting Enzyme,Clotted Blood,0,t
2200,"Angiotensin-converting Enzyme (ACE), CSF (LabCorp)",CSF,0,t
2201,"Anti CPA (Cyclic Citrullinated Peptide Antibodies) IgA, IgG, ELISA (LabCorp)",Serum,0,t
2202,Anti GBM,Clotted Blood,0,t
2203,Anti mitochondrial Ab (AMA),Clotted Blood,0,t
2204,Anti Smooth Muscle (ASMA) Antibody (LabCorp),Serum,0,t
2205,"Antiadrenal Antibodies, Quantitative (LabCorp)",Serum,0,t
2206,Anti-Centromere B Antibodies (LabCorp),Serum,0,t
2207,Antichromatin Antibodies (LabCorp),Serum,0,t
2208,Antidiuretic Hormone (ADH) (LabCorp),EDTA-Plasma,0,t
2209,"Anti-DNA (Single-stranded) Antibodies, Quantitative, IgG (LabCorp)",Serum,0,t
2210,Anti-DNase B (Streptococcal) Antibodies (LabCorp),Serum,0,t
2211,Antiglomerular Basement Membrane Antibodies (LabCorp),Serum,0,t
2212,Antihistone Antibodies (labCorp),Serum,0,t
2213,Anti-HMGCR Autoantibodies (HMGCR Abs (3-Hydroxy-3-Methylglutaryl-Coenzyme A Reductase) (LabCorp),Serum,0,t
2214,Anti-Jo-1 (LabCorp),Serum,0,t
2215,"Antimony, Urine (LabCorp)","Urine, Random",0,t
2216,Anti-Mullerian Hormone,Clotted Blood,0,t
2217,"Anti-MuSK Antibodies, Serum (LabCorp)",Serum,0,t
2218,Anti-Neutrophil Cytoplasmic Ab,Clotted Blood,0,t
2219,Antinuclear Antibodies (ANA By IFA) (LabCorp),Serum,0,t
2220,Antipancreatic Islet Cells (LabCorp),Serum,0,t
2221,Antiparietal Cell Antibody (LabCorp),Serum,0,t
2222,"Antiphosphatidylserine, IgA, IgG, IgM (LabCorp)",Serum,0,t
2223,Anti-SARS-CoV-2 antibodies (Covid-19),Clotted Blood,0,t
2224,Anti-SARS-CoV-2 antibodies (Covid-19) (Spike Protein antibodies),Clotted Blood,0,t
2225,"Antiskin Autoantibodies (Pemphigus), Quantitative (LabCorp)",Serum,0,t
2226,Anti-Sm,Clotted Blood,0,t
2227,Anti-Spermatozoa Antibodies (LabCorp),Serum,0,t
2228,Antistriated Muscle Antibodies (LabCorp),Clotted Blood,0,t
2229,Anti-Tg,Clotted Blood,0,t
2230,Anti-thrombin,Plasma-Citrate,0,t
2231,Antithrombin Antigen (LabCorp),Plasma-Citrate,0,t
2232,Antithrombin Deficiency Profile (LabCorp),Whole Blood-Citrate,0,t
2233,Antitopoisomerase antibody (Anti Scleroderma 70 QN) (LabCorp),Serum,0,t
2234,Anti-TPO,Clotted Blood,0,t
2235,Any Additional Slide For H/E,Tissue,0,t
2236,APEXIFICATION CA(OH)2 with MTA,NONE,0,t
2237,APICOECTOMY - ANTERIOR,NONE,0,t
2238,APICOECTOMY - PREMOLAR/ MOLAR,NONE,0,t
2239,Apolipoprotein A-1 (LabCorp),Serum,0,t
2240,Apolipoprotein B,Clotted Blood,0,t
2241,aPTT,NONE,0,t
2242,"Arsenic Exposure Profile, Urine (LabCorp)","Urine, Random",0,t
2243,"Arsenic, Plasma (LabCorp)",Whole Blood-EDTA,0,t
2244,Arylsulfatase A Deficiency (LabCorp),Whole Blood,0,t
2245,Ascaris IgE (LabCorp),Clotted Blood,0,t
2246,Ascitic Fluid R/E,Ascitic Fluid,0,t
2247,"Aspergillus Antibodies, Quantitative, Double immunodiffusion (DID) (LabCorp)",Serum,0,t
2248,Aspergillus flavus Antibodies IgG (LabCorp),Serum,0,t
2249,"Aspergillus Fumigatus Precipitating Antibodies, IgG (LabCorp)",Serum,0,t
2250,"Aspergillus Niger Precipitating Antibodies, IgG (LabCorp)",Serum,0,t
2251,AudioGram,NONE,0,t
2252,Audiometry,NONE,0,t
2253,B 12 & Folic Acid,Clotted Blood,0,t
2254,B.N.P,Whole Blood-EDTA,0,t
2255,B12,Clotted Blood,0,t
2256,B2 Microglobulin,Clotted Blood,0,t
2257,"Barium, Plasma (LabCorp)",EDTA-Plasma,0,t
2258,Basic Foods Allergen Profile (Beef; chocolate; corn; egg (whole); fish/shell mix; milk (cow); peanut; soybean; wheat) (LabCorp),Serum,0,t
2259,BCL 11 Polymorphism,Whole Blood-EDTA,0,t
2260,BCR ABL by FISH (NIBD),Whole Blood- Na Heparin,0,t
2261,BCR ABL BY PCR QUALITATIVE (NIBD),Whole Blood-EDTA,0,t
2262,"BCR ABL BY PCR,QUANTITATIVE (NIBD)",Whole Blood-EDTA,0,t
2263,BCR ABL MUTATION ANALYSIS,Whole Blood-EDTA,0,t
2264,BCR-ABL by GENE XPERT (NIBD),Whole Blood-EDTA,0,t
2265,"BCR-ABL,  Quantitative (P210 & P190) (NIBD)",Whole Blood-CP,0,t
2266,"BCR-ABL, Qualitative (NIBD)",Whole Blood-CP,0,t
2267,Bence Jones Protein,Urine,0,t
2268,"Benzodiazepine Screen and Confirmation, Urine (LabCorp)","Urine, Random",0,t
2269,"Benzodiazepines Screening, Whole Blood (LabCorp)",Whole Blood-EDTA,0,t
2270,"Berrylium, Plasma (LabCorp)",Whole Blood-EDTA,0,t
2271,Beta Lactoglobulin IgE (LabCorp),Clotted Blood,0,t
2272,bHCG,Clotted Blood,0,t
2273,"Bile Acids, Serum (LabCorp)",Serum,0,t
2274,Bioavailable Testosterone,Clotted Blood,0,t
2275,Bioavailable Tstosterone (Free and Weakly Bound Testosterone) (LabCorp),Serum,0,t
2276,Biophysical Profile,NONE,0,t
2277,BIOPSY (L) Slide Review,Tissue,0,t
2278,BIOPSY (L) with IHC,Tissue,0,t
2279,BIOPSY (M) with IHC,Tissue,0,t
2280,BIOPSY (S) Slide Review,Tissue,0,t
2281,BIOPSY (S) with IHC,Tissue,0,t
2282,Biothesiometer Anaylasis,NONE,0,t
2283,"BK Virus Quantitation, Urine, Real-time PCR (LabCorp)","Urine, Random",0,t
2284,BKV PCR QUANTITATIVE,Whole Blood-EDTA,0,t
2285,Blood Alcohol,Clotted Blood,0,t
2286,Blood Bag Screening,Clotted Blood,0,t
2287,Blood Culture,Whole Blood,0,t
2288,Blood Group,Whole Blood-EDTA,0,t
2289,Blood Urea,Clotted Blood,0,t
2290,Bone Marrow Aspiration,Bone Marrow,0,t
2291,Bone Marrow Culture,Bone Marrow,0,t
2292,Bone Marrow for Chromosomal Breakage,Bone Marrow,0,t
2293,Bone Marrow Harvest,Whole Blood-EDTA,0,t
2294,Bone Marrow Procedure,NONE,0,t
2295,Bone Marrow Trephine (Biopsy),Bone Marrow,0,t
2296,Bone Profile Extended,Clotted Blood,0,t
2297,"Bordetella pertussis Antibodies, IgA, IgG, IgM (LabCorp)",Serum,0,t
2298,"Bordetella pertussis Antibodies, IgG, IgM (LabCorp)",Serum,0,t
2299,BRAF Gene Mutation (NIBD),Tissue,0,t
2300,BRCA 1 and BRCA 2 Gene Mutation (Centogene),Whole Blood-CP,0,t
2301,Bronchial Washing for Fungal Hyphae,Bronchial Washing,0,t
2302,Brucella Antibodies,Clotted Blood,0,t
2303,"Brucella Antibody IgG, EIA (LabCorp)",Serum,0,t
2304,"Brucella Antibody IgM, EIA (LabCorp)",Serum,0,t
2305,Bullous Pemphigoid 180 and 230 (LabCorp),Clotted Blood,0,t
2306,C.R.P.,Clotted Blood,0,t
2307,C3,Clotted Blood,0,t
2308,C3 Nephretic Factor (LabCorp),Serum,0,t
2309,CA 19-9,Clotted Blood,0,t
2310,"Cadmium, Blood (LabCorp)",Whole Blood-EDTA,0,t
2311,"Cadmium, Urine (LabCorp)","Urine, Random",0,t
2312,"Calcitriol (1,25 di-OH Vitamin D) (LabCorp)",Serum,0,t
2313,Calcium,Clotted Blood,0,t
2314,Calprotectin,Stool,0,t
2315,Calreticulin (CALR) Mutation Analysis (NIBD),Whole Blood-EDTA,0,t
2316,CALRETICULIN MUTATION ANALYSIS,Whole Blood-EDTA,0,t
2317,Campylobacter Jejuni Antibody (LabCorp),Serum,0,t
2318,Cancer Antigen (CA) 27.29 (LabCorp),Serum,0,t
2319,"Candida albicans and Candida glabrata, NAA (LabCorp)",Vaginal Swab,0,t
2320,Candida Antibodies IgA (LabCorp),Serum,0,t
2321,Candida antibodies IgM (LabCorp),Serum,0,t
2322,"Candida Antibodies, IgA, IgG, IgM, ELISA (LabCorp)",Clotted Blood,0,t
2323,Candida IgG (LabCorp),Serum,0,t
2324,Carbamazepine (Tegretol),Clotted Blood,0,t
2325,Cardaic Consultancy fee,NONE,0,t
2326,"Carnitine, Total and Free (LabCorp)","Plasma, Heparin",0,t
2327,"Carotene, Beta (LabCorp)",Serum,0,t
2328,Carotid Doppler,NONE,0,t
2329,Cashew Nut IgE (LabCorp),Clotted Blood,0,t
2330,"Catecholamines, Fractionated, Urinary Free, 24 Hour Urine (LabCorp)",24 Hour Urine,0,t
2331,"Catecholamines, Fractionated, Urinary Free, Random Urine (LabCorp))","Urine, Random",0,t
2332,"Catecholamines, Plasma (LabCorp)","Plasma, Heparin",0,t
2333,"Celiac Disease Antibody Profile I (tissue transglutaminase (tTG), IgA; tissue transglutaminase (tTG), IgG (LabCorp)",Serum,0,t
2334,Celiac Profile,Clotted Blood,0,t
2335,Cento DX Screening (Centogene),NONE,0,t
2336,Centosome (Whole Exome Sequencing) (Centogene),Whole Blood,0,t
2337,Chem 7 (Fasting),Clotted Blood,0,t
2338,Chem 7 (Random),Clotted Blood,0,t
2339,CHIMERISM,Whole Blood-EDTA & BUCCAL CELLs,0,t
2340,"Chlamydia Antibodies, IgG (LabCorp)",Serum,0,t
2341,"Chlamydia trachomatis Antibodies, IgM (LabCorp)",Serum,0,t
2342,"Chlamydia trachomatis, NAA (LabCorp)",Cervical Cells,0,t
2343,"Chlamydia trachomatis, Neisseria gonorrhoeae, Trichomonas vaginalis, and Herpes Simplex Virus (HSV) Types 1 and 2, NAA (LabCorp)",Cervical Cells,0,t
2344,"Chlamydia trachomatis, Neisseria gonorrhoeae, and Trichomonas vaginalis, NAA (LabCorp)",Cervical Cells,0,t
2345,"Chlamydia/Gonococcus, NAA (PCR) (LabCorp)",Cervical Cells,0,t
